id,Heart Disease
891424,0.06498537313206769
891425,0.9080472616230588
891426,0.040072193175860936
891427,0.8132449678268464
891428,0.9939665038340127
891429,0.03306421517949396
891430,0.006695027739516031
891431,0.9733108060046793
891432,0.9469379668772367
891433,0.13686649533512302
891434,0.056332722069725845
891435,0.05577067368205517
891436,0.02874517492438513
891437,0.9831749382496354
891438,0.6781216398000278
891439,0.025122685834195642
891440,0.04186518661799708
891441,0.9714110959989974
891442,0.3537447120591765
891443,0.9961716869443036
891444,0.8835735630091431
891445,0.9867238078155949
891446,0.02221949368418013
891447,0.8914184207977434
891448,0.024893944606857277
891449,0.9954411516263288
891450,0.009673580965666633
891451,0.19507266893865113
891452,0.23017611245534345
891453,0.6621151264613546
891454,0.7353592449632516
891455,0.6349143889306106
891456,0.06519068462936801
891457,0.03881561024632836
891458,0.5411293348591237
891459,0.12262553465270998
891460,0.009704364900219038
891461,0.9974028585176076
891462,0.06696269612221419
891463,0.7525769265975865
891464,0.03438115518872931
891465,0.9493119112517285
891466,0.8648290469609544
891467,0.8846269239817401
891468,0.8682237541008303
891469,0.23663951888795337
891470,0.05526102405941592
891471,0.009684486121515496
891472,0.02707897567738025
891473,0.8438828940674568
891474,0.04404764117445588
891475,0.9013901411691934
891476,0.9114342999871057
891477,0.02178526211994739
891478,0.5903771549141645
891479,0.9964447346516199
891480,0.09809392710044537
891481,0.989707369997621
891482,0.9581148807323157
891483,0.5560682618294674
891484,0.011243949353595111
891485,0.9825352107422153
891486,0.1267456012636891
891487,0.010146227795018751
891488,0.9982117911051104
891489,0.1428700319139297
891490,0.9905568849736527
891491,0.037529888396229026
891492,0.240045580164634
891493,0.016007343148653503
891494,0.8911560806975803
891495,0.3519330847330259
891496,0.41386976839551354
891497,0.9680757229073071
891498,0.4700305675066086
891499,0.9493606966645751
891500,0.9793579469735444
891501,0.019367063201298
891502,0.8004326138576191
891503,0.76919209543483
891504,0.297952650431109
891505,0.03334879121760043
891506,0.00849986221436401
891507,0.45000658001844784
891508,0.43773134177379014
891509,0.005904837588456828
891510,0.8494451499771596
891511,0.9918152849352453
891512,0.08953417996990569
891513,0.9791395915860578
891514,0.023269981772698473
891515,0.23593191532351165
891516,0.36231095105423816
891517,0.028985726121880818
891518,0.9927168834484875
891519,0.9564996422777674
891520,0.9974716196018635
891521,0.661785667445586
891522,0.6625951446254387
891523,0.008341290777673416
891524,0.06318442044519818
891525,0.1397944781836295
891526,0.9904678295176267
891527,0.0172858509135319
891528,0.8768847552165034
891529,0.03163841730815433
891530,0.013494000852775738
891531,0.020816689828447192
891532,0.19835236277484922
891533,0.9960627019178874
891534,0.10437887178820887
891535,0.9813552092985182
891536,0.7612172886991585
891537,0.9913510693332862
891538,0.6229814757759027
891539,0.9988831533527274
891540,0.00500303607097894
891541,0.021737014447513348
891542,0.3781866743630652
891543,0.896296087077665
891544,0.9873416599231484
891545,0.9940849742830455
891546,0.0785191334506443
891547,0.06449126172927303
891548,0.0733347607514846
891549,0.021546872671772025
891550,0.958319641287469
891551,0.7480228600533811
891552,0.09969514058885659
891553,0.9993980317955965
891554,0.244457405856168
891555,0.05829569342892266
891556,0.014767721535156701
891557,0.03768875834077454
891558,0.5438897454738628
891559,0.9796319498038978
891560,0.01174259892805458
891561,0.993596927622261
891562,0.9465768408727153
891563,0.008128707323532908
891564,0.02919134449909859
891565,0.006712172928385239
891566,0.01252016542800547
891567,0.9889409122022328
891568,0.00938694290897958
891569,0.9793219301544008
891570,0.978061420200318
891571,0.9913911336212956
891572,0.101884155562832
891573,0.7188650705150476
891574,0.7801965171242304
891575,0.92713995796254
891576,0.28265382730742966
891577,0.011637166367435222
891578,0.8533323724740126
891579,0.05692614360485829
891580,0.985453086888705
891581,0.2600325106613456
891582,0.004902418274561803
891583,0.008347006693694307
891584,0.013946093567748324
891585,0.7681143592770535
891586,0.04376257964922875
891587,0.3915997541100207
891588,0.8539889841540093
891589,0.9949738682531788
891590,0.008107502439287631
891591,0.04716353098286977
891592,0.9207033031987598
891593,0.8430623344918223
891594,0.0320858560940245
891595,0.9797059678209202
891596,0.9882734435275788
891597,0.9943993109499382
891598,0.0076829553042357945
891599,0.021117209687910223
891600,0.12222019207512967
891601,0.3321668804079448
891602,0.012674500614933337
891603,0.013003221513906333
891604,0.4771749206655188
891605,0.014492444278370554
891606,0.05318415131471741
891607,0.9856873552257187
891608,0.005932179400573583
891609,0.06926233621144512
891610,0.008768996135415505
891611,0.08529144178781915
891612,0.8608181098308787
891613,0.23270809670844672
891614,0.1067997246662198
891615,0.02458912012930615
891616,0.02902821708454042
891617,0.02712842008912607
891618,0.5938799725678701
891619,0.5874701679015444
891620,0.027133843694733602
891621,0.9648522652145809
891622,0.9607542603854639
891623,0.16628011891873465
891624,0.09001574729396064
891625,0.2166079204298031
891626,0.02848859695783402
891627,0.030137871758921648
891628,0.7887952217628788
891629,0.12646155233050937
891630,0.9885583046863148
891631,0.2502103335268194
891632,0.1272217378498432
891633,0.08291709340683828
891634,0.19101473017502799
891635,0.7573541000198066
891636,0.8411349535124827
891637,0.10228423453340472
891638,0.22629137357105436
891639,0.6413411145719502
891640,0.015182025382825547
891641,0.00820825406355612
891642,0.007270619646419271
891643,0.004161160572835013
891644,0.02080683439410763
891645,0.22909837745552786
891646,0.6074315503125679
891647,0.03656513642968375
891648,0.9884440757044337
891649,0.9707099812823587
891650,0.89749615817844
891651,0.09060987383638987
891652,0.014858450968516693
891653,0.9527923550522784
891654,0.9908701180337527
891655,0.9912253137217268
891656,0.6367723386956382
891657,0.980866623551094
891658,0.020480695846241653
891659,0.07324206149972076
891660,0.27124264729338926
891661,0.9775873784526493
891662,0.9788949554002123
891663,0.2175109839041009
891664,0.6346573268552582
891665,0.006939110037041667
891666,0.998104223469766
891667,0.2769213701609529
891668,0.5581063546586711
891669,0.032526317003991334
891670,0.05767757087980672
891671,0.9729709922360401
891672,0.9485595492044335
891673,0.5115512865733747
891674,0.9335127552157063
891675,0.9915742658490203
891676,0.04493831960961329
891677,0.02434207529958569
891678,0.010646826787364264
891679,0.12947982412352835
891680,0.9521904542168269
891681,0.9618683056681706
891682,0.9963311333912638
891683,0.9472620540999908
891684,0.9939423130129609
891685,0.13321736693665023
891686,0.7353775986935991
891687,0.14823774438021597
891688,0.03040298483824842
891689,0.9915324221844442
891690,0.025646695107271546
891691,0.0062461874161594795
891692,0.042581128132569146
891693,0.9589401468461984
891694,0.8513999559552381
891695,0.964652093661153
891696,0.04098490574971045
891697,0.10132733078326689
891698,0.9987187335573444
891699,0.005119937624505168
891700,0.21408158635699373
891701,0.049513353242870636
891702,0.018998705598074487
891703,0.732477296122449
891704,0.029546299580175746
891705,0.7011418757449893
891706,0.3733791327979693
891707,0.021707655436905227
891708,0.9669275401069317
891709,0.10111168000267834
891710,0.6589825559291861
891711,0.9871375655686784
891712,0.014104845796681155
891713,0.045291375334850156
891714,0.08797203835479031
891715,0.8108521508412533
891716,0.006970226020405668
891717,0.034070949789893216
891718,0.7025215061626918
891719,0.9540922948136196
891720,0.004526968416345947
891721,0.7903503195623589
891722,0.3099356605900168
891723,0.8641090005136343
891724,0.9578794813550305
891725,0.15623644945793325
891726,0.9787503615530084
891727,0.8876627699940337
891728,0.9912783821918842
891729,0.6201454592294722
891730,0.42183433882168964
891731,0.20853181059190726
891732,0.027761780272932298
891733,0.05054842903166041
891734,0.04854932471532189
891735,0.8039336352754679
891736,0.08288866663835553
891737,0.009911320598737948
891738,0.9979946281927812
891739,0.9383414661420428
891740,0.04598220875416668
891741,0.17285545594440951
891742,0.043038379197665705
891743,0.9866048477528889
891744,0.03256791866882691
891745,0.9924450250873965
891746,0.006600141410061238
891747,0.035743413265932354
891748,0.8559206658075235
891749,0.07282674008513289
891750,0.1484408545805121
891751,0.9749537375285519
891752,0.0233916159448401
891753,0.0800881937323138
891754,0.9363043155957126
891755,0.999513165248111
891756,0.9767516757976472
891757,0.04318430904644404
891758,0.7017173699003536
891759,0.01772027718624113
891760,0.8310059357037511
891761,0.030639140627648404
891762,0.6757645367645632
891763,0.013904304112885913
891764,0.17544120133410132
891765,0.018340814248896012
891766,0.9205950381154068
891767,0.07115994224979222
891768,0.8933053824839191
891769,0.8201493439097397
891770,0.3516958759988889
891771,0.03534571556766372
891772,0.4294318293883228
891773,0.9997720210955163
891774,0.5807748004996459
891775,0.949773179092445
891776,0.9882475376059999
891777,0.9772298921673377
891778,0.03751619653132985
891779,0.037138402384543086
891780,0.9513698870320197
891781,0.059660729800378356
891782,0.17595035511306578
891783,0.857346864100502
891784,0.11888669173396042
891785,0.6940546149699789
891786,0.042194061761761194
891787,0.05635195324028799
891788,0.579280535291584
891789,0.9736137034339664
891790,0.11156211822792227
891791,0.4261738644481502
891792,0.005638271920631778
891793,0.9576981691936128
891794,0.7412133898930738
891795,0.9541942804754605
891796,0.35700323930764266
891797,0.9737126052245356
891798,0.31497238689307683
891799,0.3468004436390078
891800,0.3707383133568385
891801,0.9914890196016667
891802,0.005119937624505168
891803,0.39230509215092496
891804,0.8717185502777703
891805,0.29267364674655405
891806,0.5893681375619668
891807,0.9988862316640078
891808,0.38388612526066973
891809,0.09682296413897298
891810,0.8205944382030104
891811,0.747412811038396
891812,0.057940947006820065
891813,0.6444344116385234
891814,0.018503198975950822
891815,0.9665783810488974
891816,0.29771258408224877
891817,0.9910582700787004
891818,0.10199632527858853
891819,0.005867357223628102
891820,0.13789567121536755
891821,0.9974080180919611
891822,0.0021045774965479827
891823,0.9948811098014237
891824,0.9085346563083949
891825,0.9602788192665741
891826,0.10581321829290519
891827,0.8839484818302089
891828,0.010156905334784973
891829,0.3226475244749024
891830,0.2029523278744496
891831,0.8950503466366778
891832,0.9842176846910753
891833,0.08860975917398328
891834,0.4325309591874696
891835,0.953329669240503
891836,0.2047460902749623
891837,0.041201914752340266
891838,0.8319370450826147
891839,0.9970167498663228
891840,0.9805928318013052
891841,0.00540321281055909
891842,0.05601142249546886
891843,0.8639872912546933
891844,0.977896730116636
891845,0.8314924153279557
891846,0.4983472773876337
891847,0.11386536194855919
891848,0.7294802045538031
891849,0.9826824530983503
891850,0.9838223551957558
891851,0.9961845493312794
891852,0.9492276937675042
891853,0.07952709648413114
891854,0.959483574694111
891855,0.9540925683335503
891856,0.13969987463373712
891857,0.985128681964897
891858,0.7690990318204045
891859,0.9927275205424666
891860,0.006029120244485866
891861,0.018340814248896012
891862,0.04209881405505253
891863,0.9292645270605777
891864,0.8383795930698543
891865,0.008259021486319152
891866,0.9996904295868897
891867,0.8753814745820713
891868,0.05652581689998906
891869,0.9877273247651568
891870,0.3791272462736645
891871,0.6556763681428095
891872,0.28997444351150664
891873,0.970577786713318
891874,0.10537836948290548
891875,0.9375033627567154
891876,0.3895644148228062
891877,0.015211304957436163
891878,0.006616700143732824
891879,0.9492365108776429
891880,0.34127873125596503
891881,0.015267445580754876
891882,0.09439390689177427
891883,0.9777188660217125
891884,0.09152621464792908
891885,0.9982771250277676
891886,0.9838680720151688
891887,0.9887800856751233
891888,0.1639288662885532
891889,0.11125478371606136
891890,0.9857899669349758
891891,0.34556709560546683
891892,0.3419120244754786
891893,0.09855758468849066
891894,0.03504046066708407
891895,0.9553929870536225
891896,0.41648617173219415
891897,0.010411390922943185
891898,0.5956655413039144
891899,0.07413773652914618
891900,0.9647713113810757
891901,0.7939492439785013
891902,0.19186506012866825
891903,0.9982530511016223
891904,0.9553597747865051
891905,0.9976103258252369
891906,0.879480184317421
891907,0.10574787624359158
891908,0.9773889739561372
891909,0.0978941080044429
891910,0.002498502767583051
891911,0.38062148763251036
891912,0.02147472682233241
891913,0.9372640743753275
891914,0.9801278096145594
891915,0.996500691915339
891916,0.570010406089583
891917,0.9896907257750903
891918,0.03798001114863825
891919,0.7840293601884376
891920,0.006546047023953151
891921,0.05438555062862464
891922,0.04134830079185064
891923,0.05157189553424624
891924,0.8825004530071952
891925,0.8506655558016983
891926,0.014060807354183497
891927,0.9622113198161474
891928,0.9982472473334316
891929,0.9875723815434998
891930,0.7206332248060275
891931,0.9380114701464438
891932,0.8827545199202769
891933,0.9829414722897375
891934,0.019257917628989346
891935,0.8093912205621642
891936,0.8769590564780221
891937,0.711605643848927
891938,0.978898621510336
891939,0.648474164188299
891940,0.01806451578173998
891941,0.6036864724377339
891942,0.6842811954251025
891943,0.013981343581957106
891944,0.022727750404314174
891945,0.9324393867285882
891946,0.033108281066422336
891947,0.043732391327562445
891948,0.0737360237596559
891949,0.2992318318271443
891950,0.018740202506123012
891951,0.015966290698969245
891952,0.015211304957436163
891953,0.006300605001956591
891954,0.006680010887366256
891955,0.9156598465357859
891956,0.8445676298353613
891957,0.09043523961637345
891958,0.9938747500193656
891959,0.05003916729120963
891960,0.9995066851239542
891961,0.010648423889152773
891962,0.05552087674509407
891963,0.466916114567562
891964,0.9926239855164547
891965,0.19688198631613174
891966,0.1882912623707295
891967,0.5672077423157228
891968,0.8343651008058564
891969,0.23047718658792077
891970,0.0321922530375963
891971,0.007003775499098882
891972,0.6213100313748232
891973,0.07750059015993312
891974,0.6007624715114356
891975,0.3525385451622197
891976,0.057838074501872186
891977,0.019509197662514573
891978,0.08313726556911616
891979,0.007873632400813
891980,0.015493022329286909
891981,0.4797945613477761
891982,0.8829209570627607
891983,0.09370965436137974
891984,0.369455766100055
891985,0.18641116303518704
891986,0.017794184935767093
891987,0.9724566912387856
891988,0.2465307155434441
891989,0.009813719509168848
891990,0.01704535210555224
891991,0.0280894670384738
891992,0.981487411280265
891993,0.10401029437118554
891994,0.012628548103496874
891995,0.9115411405416749
891996,0.8448067278636144
891997,0.011274115932792497
891998,0.9239949584041807
891999,0.08586345662362387
892000,0.9459698882384486
892001,0.047860810332808215
892002,0.7925420394323477
892003,0.991834810935448
892004,0.8405784184551716
892005,0.02514058403332562
892006,0.1715710387941748
892007,0.9988914630747896
892008,0.017747017249524318
892009,0.2195718157644557
892010,0.9949377953595291
892011,0.381310884840023
892012,0.9712107659174167
892013,0.8011089910652144
892014,0.9793193332637296
892015,0.8515169304215929
892016,0.9793115407126618
892017,0.5972049980151598
892018,0.9810341261990722
892019,0.018983662521584965
892020,0.4479712240876726
892021,0.9980688694265594
892022,0.40939475806257947
892023,0.0380931870832889
892024,0.9847003048195595
892025,0.9927378790749604
892026,0.003319585578509415
892027,0.2647115006233148
892028,0.22579228541671797
892029,0.010889096845878398
892030,0.651860942348391
892031,0.20380367309891248
892032,0.9360014234283071
892033,0.9898942099107145
892034,0.9867562006079813
892035,0.007555609801766548
892036,0.19510569811484896
892037,0.08730512598095422
892038,0.5663225980765312
892039,0.08472593893032142
892040,0.09138343980094868
892041,0.5865407769220258
892042,0.10687960398724758
892043,0.059004006207960244
892044,0.9445049835450671
892045,0.18133018282850935
892046,0.9974087760312634
892047,0.9645671873093873
892048,0.6542003537995315
892049,0.4652231763877736
892050,0.998210444267433
892051,0.9878534599337573
892052,0.08236261102057978
892053,0.8597679155993977
892054,0.017395620015707703
892055,0.14021033642063394
892056,0.011413268686492489
892057,0.9543107556218496
892058,0.9414736958679055
892059,0.8058597364807398
892060,0.7638925477852619
892061,0.6658835052217019
892062,0.018427394291189884
892063,0.5773505382610515
892064,0.011515038220684174
892065,0.05864581073276987
892066,0.7561766688777851
892067,0.23419862204884237
892068,0.9992489578193934
892069,0.19365612835885063
892070,0.1430364721859039
892071,0.005451687567095775
892072,0.5906601988721393
892073,0.9652448233208357
892074,0.00865118985829017
892075,0.020420797238692483
892076,0.28282238251943126
892077,0.08292727441445323
892078,0.47846776881256653
892079,0.1644977159330032
892080,0.6343318932770976
892081,0.8880815645369461
892082,0.13770336113845927
892083,0.0049687660767514
892084,0.9741820049921321
892085,0.14551779638730522
892086,0.018088913168586875
892087,0.9949748008249765
892088,0.2699882577852303
892089,0.8716927038938623
892090,0.749176673667079
892091,0.048449892411445726
892092,0.012317095738503137
892093,0.9074514621242445
892094,0.9661673198394669
892095,0.994891526457897
892096,0.13908115346719502
892097,0.04310783420495285
892098,0.11660926127646355
892099,0.861489936704395
892100,0.8852590344489661
892101,0.006821242757697142
892102,0.9648406866260663
892103,0.03098005232323448
892104,0.01152645688176616
892105,0.9183107960457618
892106,0.9745918882580694
892107,0.027400601886950645
892108,0.998240990136792
892109,0.7917908899225323
892110,0.6265018729932559
892111,0.007852115192905433
892112,0.361304348150163
892113,0.9889509531172224
892114,0.06170713588587436
892115,0.04279892974120443
892116,0.8645473770927912
892117,0.09164115587390821
892118,0.03185860055908559
892119,0.3643668009616496
892120,0.32793218299593846
892121,0.9893940170432556
892122,0.9911878689252286
892123,0.9818352657109582
892124,0.9887422220605805
892125,0.09898708566801363
892126,0.764832612538822
892127,0.3098118438955355
892128,0.012842424919773847
892129,0.047001625429224245
892130,0.1272449221346767
892131,0.005612277099792064
892132,0.935372787129859
892133,0.9073542439159612
892134,0.05019978286213477
892135,0.18456522553516025
892136,0.05577932268873486
892137,0.006865315930709781
892138,0.8942317545506943
892139,0.4289249419484628
892140,0.4135662011806957
892141,0.02967170664796802
892142,0.05260907403099258
892143,0.7183949910553464
892144,0.9916456184193665
892145,0.038242686316904154
892146,0.006543907310368566
892147,0.17523277535570714
892148,0.03880326334400363
892149,0.6103199475693379
892150,0.08360773068985909
892151,0.022244997267497003
892152,0.39646320354525744
892153,0.3220715405784948
892154,0.9648196123101568
892155,0.013256288397229353
892156,0.9581502926129551
892157,0.9941721421930114
892158,0.991154612224757
892159,0.23637385109271514
892160,0.36183390939612736
892161,0.062270912994415645
892162,0.015572664703570391
892163,0.028193704957358647
892164,0.16520115382502176
892165,0.19425736780183467
892166,0.35098709238032116
892167,0.9304208573543585
892168,0.9967290103290107
892169,0.2107415673751713
892170,0.9352505139392694
892171,0.10939407964709097
892172,0.006560892760007759
892173,0.4968493619692018
892174,0.9905098143359362
892175,0.5618970031880087
892176,0.9652308850088513
892177,0.010977535373161405
892178,0.03923417730367452
892179,0.15340912877981966
892180,0.011232903377711805
892181,0.04768895138366375
892182,0.8430215721035978
892183,0.9485612884971842
892184,0.1185583842398398
892185,0.6156089651346709
892186,0.999536103582409
892187,0.9167693807743763
892188,0.996040645254151
892189,0.060809602900409813
892190,0.9161466387395811
892191,0.9325327853736279
892192,0.6907291667754996
892193,0.5329949866828443
892194,0.00736819584009936
892195,0.046406083301917374
892196,0.9911137324975327
892197,0.018091010671144218
892198,0.9597358611250493
892199,0.35397393532281474
892200,0.6352077158404543
892201,0.71747160144983
892202,0.017767413925403833
892203,0.01662806743897576
892204,0.9089673380030793
892205,0.0523618962450039
892206,0.01848015236634962
892207,0.24537278951009042
892208,0.9680382402913276
892209,0.044924857720382044
892210,0.23791180209722695
892211,0.8572644915366313
892212,0.019449413270482985
892213,0.6797684227128105
892214,0.9608084303532743
892215,0.020227645747013853
892216,0.5575828846810306
892217,0.011000908616104874
892218,0.9972584009723051
892219,0.3111011489032366
892220,0.9975523738480382
892221,0.08092315073979107
892222,0.9191321928018732
892223,0.999236748143141
892224,0.9401382953257222
892225,0.5953731614540865
892226,0.10035635288942785
892227,0.034060942192607975
892228,0.9198513261035618
892229,0.37632087658632624
892230,0.14021033642063394
892231,0.9805707472860229
892232,0.9804719788727225
892233,0.055142098149838954
892234,0.9860798426362839
892235,0.4333840728066586
892236,0.3098945490968541
892237,0.05049865055351664
892238,0.9715971039636442
892239,0.02057335390904627
892240,0.09445695755312918
892241,0.16963296948234963
892242,0.022027508894122534
892243,0.2617666950412036
892244,0.22159919629237743
892245,0.031782396153615854
892246,0.06835715247459424
892247,0.9962429205567216
892248,0.03767642920504804
892249,0.00839862502371313
892250,0.33020454455680265
892251,0.008991994300392225
892252,0.9946487951924389
892253,0.91826902185059
892254,0.997011956514006
892255,0.6280038895495565
892256,0.07999174602196618
892257,0.03970541654000105
892258,0.028421715697598444
892259,0.9896301277205154
892260,0.517770143199719
892261,0.005220777442467628
892262,0.7978319691327338
892263,0.6074335618287082
892264,0.18540902266469575
892265,0.9954065834529916
892266,0.06494525362188223
892267,0.9826145221927421
892268,0.9713484984932549
892269,0.803409653313073
892270,0.050531782965713305
892271,0.03703014025764195
892272,0.7099211316469916
892273,0.12385077173339187
892274,0.021857228576483673
892275,0.10625872142310572
892276,0.1171905743903603
892277,0.11766204048817856
892278,0.9211724698004387
892279,0.08975968067667882
892280,0.164085821070934
892281,0.01606695584131807
892282,0.12426029190620169
892283,0.9320322708645321
892284,0.0338452988254642
892285,0.7606745161001397
892286,0.9031296426779932
892287,0.29292706625599174
892288,0.02996347142989453
892289,0.9818134991735462
892290,0.07064221999970019
892291,0.3763105123118784
892292,0.2555275182060372
892293,0.9994426880527422
892294,0.1906847416622263
892295,0.003147338162716608
892296,0.003849967128664424
892297,0.18632491874216134
892298,0.5557189545585965
892299,0.87374403728119
892300,0.05818203082222149
892301,0.9840175007255068
892302,0.2101605443424501
892303,0.008180673606394535
892304,0.7971503336555814
892305,0.7847987315206325
892306,0.14731292981872393
892307,0.0867589143190412
892308,0.8644141812437294
892309,0.6117799289102649
892310,0.009181207767785922
892311,0.18495162519805894
892312,0.017574542805266113
892313,0.9841027420215204
892314,0.8618185291927241
892315,0.03158807005095207
892316,0.1707638611566725
892317,0.005965420736257835
892318,0.21276090224286362
892319,0.9856883081481376
892320,0.22665460557053957
892321,0.00462792285513497
892322,0.0076406586005508615
892323,0.024881749311690907
892324,0.6429042128884345
892325,0.018932981518619267
892326,0.041951605980132235
892327,0.004791037358305261
892328,0.9847510448397677
892329,0.9248754082064988
892330,0.9656223292582441
892331,0.012734182905144832
892332,0.7231295950509807
892333,0.38209616067058855
892334,0.4973607585908764
892335,0.7290624441919007
892336,0.12178874688048763
892337,0.9050062471082757
892338,0.06629889304369689
892339,0.2281238243422751
892340,0.005085432647007907
892341,0.9827348771206522
892342,0.9263633377760482
892343,0.9884165735304957
892344,0.367927564532743
892345,0.9995088872330438
892346,0.020304100693877367
892347,0.9186580313833519
892348,0.23122646009837586
892349,0.009823583811286615
892350,0.586487606542183
892351,0.7183514774078164
892352,0.9673163201861456
892353,0.9941911163786769
892354,0.9924098738381171
892355,0.10233610273622894
892356,0.004189680123762343
892357,0.9971738638990914
892358,0.1726983637830878
892359,0.026643970358480065
892360,0.3497056225311507
892361,0.37784752928521287
892362,0.9392366987284251
892363,0.840020172505718
892364,0.9590557740298572
892365,0.9988095776793455
892366,0.01620954085618345
892367,0.12087881132098172
892368,0.26931041473944856
892369,0.009240901110037933
892370,0.07146653085611684
892371,0.019366163739313616
892372,0.3010930048478521
892373,0.0282157163740991
892374,0.8557024048821288
892375,0.8849237561104741
892376,0.9940333127276891
892377,0.31538522610118636
892378,0.097460667104862
892379,0.9685779356024095
892380,0.9991532826140467
892381,0.05544905259627662
892382,0.755008545926544
892383,0.992246886613092
892384,0.6612339191730179
892385,0.01964652324836473
892386,0.1907029249502254
892387,0.9888061278145732
892388,0.9058599066547507
892389,0.021590606655398255
892390,0.33809196271430536
892391,0.028002011461553743
892392,0.015500205810363016
892393,0.9896879820434676
892394,0.0224337621439677
892395,0.018087666628227986
892396,0.011163622725687442
892397,0.8416433533459117
892398,0.7278960085269244
892399,0.997486068015966
892400,0.021177595924661646
892401,0.026355040939667566
892402,0.9542012163778165
892403,0.9761193604496553
892404,0.37750239701772875
892405,0.9920643991511171
892406,0.5607355550389602
892407,0.014826252250121404
892408,0.8147048102362481
892409,0.9811173608633728
892410,0.06378000181703193
892411,0.10545631154345751
892412,0.006104435824394055
892413,0.4215701468482988
892414,0.020069945056523847
892415,0.8854466435323245
892416,0.12110431483171201
892417,0.06078763628491713
892418,0.5800434971529335
892419,0.9857362130224651
892420,0.995160624631094
892421,0.08390399556817411
892422,0.9868234607918529
892423,0.9986527433521171
892424,0.7977451692000436
892425,0.09261703609570868
892426,0.9528014014208537
892427,0.017504117643419803
892428,0.02980488251511404
892429,0.006147756230784411
892430,0.06998239214737852
892431,0.009565040993785105
892432,0.7992305915673328
892433,0.9953774494440103
892434,0.048696493401560015
892435,0.9607041147088907
892436,0.028564068994254663
892437,0.9973940093835724
892438,0.49940367081117326
892439,0.14635444162215316
892440,0.005124648863308525
892441,0.997171902950639
892442,0.025849766868483788
892443,0.8902619900426371
892444,0.06572884559347492
892445,0.0061609041762733865
892446,0.020395421318716467
892447,0.10142158719209879
892448,0.9890390584811611
892449,0.011665599208616484
892450,0.011875110124134829
892451,0.03739786827034309
892452,0.28409377791351687
892453,0.7918506702864586
892454,0.004314492729893995
892455,0.015543168456353416
892456,0.9804904082024657
892457,0.012257005196167365
892458,0.2298588875305555
892459,0.4287949522011651
892460,0.015844686396869014
892461,0.011554622391072038
892462,0.008168837871537752
892463,0.6504294424240505
892464,0.9925760478688327
892465,0.019412043622616084
892466,0.7771437858658051
892467,0.8600203354815465
892468,0.8882028539648019
892469,0.5073334740798177
892470,0.9989160582190647
892471,0.9844474347542173
892472,0.002500224975148029
892473,0.9660800402372748
892474,0.9995279194556929
892475,0.5732556626705327
892476,0.42116104182508257
892477,0.04906381084629805
892478,0.026853374903877823
892479,0.9306201427527341
892480,0.9498267243421105
892481,0.9927087882840863
892482,0.033933236961310176
892483,0.055743896194760126
892484,0.6341136560000656
892485,0.9943142749913875
892486,0.8906401481371136
892487,0.6431456163770622
892488,0.040034494069400586
892489,0.8127343470254812
892490,0.10930882759451618
892491,0.04273376488540946
892492,0.11206944992645969
892493,0.21969021161982139
892494,0.9519097813327445
892495,0.007303503617027295
892496,0.01237464362054272
892497,0.9746089164508575
892498,0.014603978481582567
892499,0.984637106226999
892500,0.9918404033697152
892501,0.432525529308751
892502,0.9655212052277583
892503,0.9839819117855401
892504,0.29503839784092284
892505,0.12994540568373372
892506,0.9911012704793396
892507,0.05848559410596526
892508,0.08963278740722067
892509,0.01731285997159177
892510,0.01760576889062835
892511,0.00540692636978577
892512,0.03884112360278412
892513,0.15990220097902533
892514,0.9914981121181363
892515,0.8984552734667679
892516,0.03978136074058553
892517,0.6809136731882104
892518,0.0073582374557570876
892519,0.03319326233397478
892520,0.6938062948792629
892521,0.036870120667099916
892522,0.012266183779984521
892523,0.6462433060831425
892524,0.9905978179581196
892525,0.8595392667902607
892526,0.007791638339656149
892527,0.9387638155936638
892528,0.017967432416587308
892529,0.32101872469103593
892530,0.48682217268477457
892531,0.9994985384928833
892532,0.06653809422254343
892533,0.9835435894460486
892534,0.8126955335437702
892535,0.11825662920109067
892536,0.9863929417077887
892537,0.9975633774412132
892538,0.12776917304497498
892539,0.991780649615203
892540,0.996677998501382
892541,0.3643058080073062
892542,0.9406270560975913
892543,0.014454512332526512
892544,0.0066845960758401286
892545,0.6981997710518235
892546,0.9844611507411795
892547,0.9952287800797104
892548,0.995568786296895
892549,0.3574000191243077
892550,0.8048840664898892
892551,0.6485985509454031
892552,0.997343147852704
892553,0.9993452663734989
892554,0.9490626921159893
892555,0.19340067092099295
892556,0.03196634310132211
892557,0.5204408894967855
892558,0.942567396397461
892559,0.017321089345734286
892560,0.9955236747352035
892561,0.05604694853565404
892562,0.0621288175040066
892563,0.41885960182022747
892564,0.06694357423679308
892565,0.03584510763876565
892566,0.827920237706684
892567,0.770925761677756
892568,0.9813073935149538
892569,0.01026489985417287
892570,0.018278731653727714
892571,0.01821685530482918
892572,0.016052159048490094
892573,0.013093192716108799
892574,0.64491318659202
892575,0.9759206092998142
892576,0.8782998875685232
892577,0.9911623033693956
892578,0.9770127387346712
892579,0.9882677673757041
892580,0.008768996135415505
892581,0.27032925682301306
892582,0.9959113609263671
892583,0.6293731765328877
892584,0.01901522549309043
892585,0.9776807257902428
892586,0.041360056194693115
892587,0.9263942785719832
892588,0.9079556418342587
892589,0.01967347621104508
892590,0.9390270423754604
892591,0.03858503021894585
892592,0.03529500969562861
892593,0.9520906547271928
892594,0.8655768989499005
892595,0.8769710992169173
